Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
13 - Activity Tab,33,TC-ACT-030,Employer Bookings,Employer view booked workers from activity,Functionality,Employer,P0,employerBookings.tsx,Employer account · Employer with booking,"1. Open Bookings sub-tab.
2. Tap booking.",1. Booking detail with worker list.,,
13 - Activity Tab,34,TC-BKG-023,Employer Bookings,Employer bookings accessible from activity tab,Availability,Employer,P1,employerBookings.tsx,Employer account · Activity tab,1. Activity → Bookings sub-tab.,1. Same data as bookings screen.,,
13 - Activity Tab,35,TC-ACT-032,Employer My Services,Employer my services list from activity,Functionality,Employer,P1,UnifiedActivityScreen,Employer account · Posted jobs,"1. Open My Services sub-tab.
2. Tap a service.",1. Navigates to service detail.,,
13 - Activity Tab,36,TC-ACT-031,Employer Work Requests,Employer cancel sent invitation,Functionality,Employer,P1,employerWorkRequests.tsx,Employer account · Sent invitation,"1. Open Sent Invitations.
2. Cancel invitation.",1. Invitation cancelled.,,
13 - Activity Tab,37,TC-ACT-039,Legacy Bookings Requests,Legacy bookingsAndRequests screen accessible,Availability,All,P2,/screens/bottomTabs/(user)/bookingsAndRequests,Any test account · Navigate to legacy route,1. Navigate to legacy route if linked.,1. Bookings/Requests switcher loads.,,Superseded by UnifiedActivityScreen.
13 - Activity Tab,38,TC-ACT-033,Mediator Bookings,Mediator view team booking,Functionality,Mediator,P1,mediatorBookings.tsx,Mediator account · Mediator booking exists,"1. Open Team Bookings.
2. Tap booking.",1. Team booking detail shown.,,
13 - Activity Tab,39,TC-BKG-019,Mediator Bookings,Mediator manage team booking,Functionality,Mediator,P1,mediatorBookings.tsx,Mediator account · Mediator team booking,"1. Open team booking.
2. View team members.",1. Team members listed with status.,,
13 - Activity Tab,40,TC-ACT-027,Worker Bookings,Worker view confirmed booking details,Functionality,Worker,P0,workerBookings.tsx,Worker account · Worker with confirmed booking,"1. Open Bookings sub-tab.
2. Tap booking.",1. Booking detail with employer info shown.,,
13 - Activity Tab,41,TC-BKG-009,Worker Bookings,Worker cancel confirmed booking,Functionality,Worker,P0,workerBookings.tsx,Worker account · Confirmed booking,"1. Open booking.
2. Cancel if allowed.",1. Booking cancelled per rules.,,
13 - Activity Tab,42,TC-BKG-027,Worker Bookings,Worker booking shows employer name and job,UI Design,Worker,P1,workerBookings.tsx,Worker account · Worker booking listed,1. Observe worker booking card.,1. Employer and job title visible.,,
13 - Activity Tab,43,TC-ACT-028,Worker Work Requests,Worker accept booking invitation,Functionality,Worker,P0,workerWorkRequests.tsx,Worker account · Pending invitation,"1. Open Work Requests.
2. Tap Accept on invitation.","1. Invitation accepted.
2. moves to bookings.",,
13 - Activity Tab,44,TC-ACT-029,Worker Work Requests,Worker reject booking invitation,Functionality,Worker,P0,workerWorkRequests.tsx,Worker account · Pending invitation,1. Tap Reject on invitation.,"1. Invitation rejected.
2. removed from list.",,
14 - Profile Tab,,,,SCREEN: Profile Tab,Info,All,,,Test cases for Profile Tab.,"Open Profile Tab in the app, then run each row's Steps.","This module contains 41 test case(s). Filter by Module = ""14 - Profile Tab"" in Google Sheets.",,
14 - Profile Tab,1,TC-ADM-013,Admin Profile,Admin profile tab loads,Availability,Admin,P1,AdminProfile,Admin account · Admin on profile tab,1. Open profile as Admin.,1. AdminProfile with admin settings.,,
14 - Profile Tab,2,TC-ADM-025,Admin Profile,Admin logout from profile,Functionality,Admin,P2,AdminProfile,Admin account · Admin profile,"1. Tap Logout.
2. Confirm.","1. Logged out.
2. redirected to login.",,
14 - Profile Tab,3,TC-PROF-019,Admin Profile,Admin profile settings accessible,Functionality,Admin,P1,AdminProfile,Admin account · Admin on profile,1. Open admin settings section.,1. Admin-specific settings visible.,,
14 - Profile Tab,4,TC-PROF-005,Edit Profile,Edit profile fields and save,Functionality,All,P0,UserProfile,Any test account · On profile,"1. Edit name/address.
2. Save.",1. Profile updated on server and UI.,,
14 - Profile Tab,5,TC-PROF-015,Full Profile Screen,Stack profile screen with back header,Availability,All,P2,/screens/profile,Any test account · Navigate from menu,1. Open /screens/profile from link.,1. Full-screen profile with back button.,,
14 - Profile Tab,6,TC-PROF-029,Help,Help link navigates correctly,Functionality,All,P1,/screens/helps,Any test account · Profile settings tab,"1. Tap Help.
2. Observe screen.",1. Opens FAQ/help.,,
14 - Profile Tab,7,TC-PROF-046,Likes Stats,Likes/favourites stats displayed,Availability,All,P2,LikesStats,Any test account · On profile overview,1. Observe likes section.,1. Like counts visible.,,
14 - Profile Tab,8,TC-PROF-027,Notifications,Notifications link navigates correctly,Functionality,All,P1,/screens/notifications,Any test account · Profile settings tab,"1. Tap Notifications.
2. Observe screen.",1. Opens notification inbox.,,
14 - Profile Tab,9,TC-PROF-020,Profile Menu,Experience menu link visible,Availability,All,P1,/screens/experience,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Experience link.",1. Experience link present in menu.,,
14 - Profile Tab,10,TC-PROF-022,Profile Menu,Reviews menu link visible,Availability,All,P1,/screens/reviews,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Reviews link.",1. Reviews link present in menu.,,
14 - Profile Tab,11,TC-PROF-024,Profile Menu,Favourites menu link visible,Availability,All,P1,/screens/favourite,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Favourites link.",1. Favourites link present in menu.,,
14 - Profile Tab,12,TC-PROF-026,Profile Menu,Notifications menu link visible,Availability,All,P1,/screens/notifications,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Notifications link.",1. Notifications link present in menu.,,
14 - Profile Tab,13,TC-PROF-028,Profile Menu,Help menu link visible,Availability,All,P1,/screens/helps,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Help link.",1. Help link present in menu.,,
14 - Profile Tab,14,TC-PROF-030,Profile Menu,Share App menu link visible,Availability,All,P1,/screens/shareApp,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Share App link.",1. Share App link present in menu.,,
14 - Profile Tab,15,TC-PROF-032,Profile Menu,App Feedback menu link visible,Availability,All,P1,/screens/appFeedback,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find App Feedback link.",1. App Feedback link present in menu.,,
14 - Profile Tab,16,TC-PROF-034,Profile Menu,Privacy Policy menu link visible,Availability,All,P1,/screens/privacyPolicy,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Privacy Policy link.",1. Privacy Policy link present in menu.,,
14 - Profile Tab,17,TC-PROF-036,Profile Menu,Terms menu link visible,Availability,All,P1,/screens/termsAndConditions,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Terms link.",1. Terms link present in menu.,,
14 - Profile Tab,18,TC-PROF-038,Profile Menu,Delete Account menu link visible,Availability,All,P1,/screens/profile/deleteProfile,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Delete Account link.",1. Delete Account link present in menu.,,
14 - Profile Tab,19,TC-PROF-040,Profile Menu,Change Language menu link visible,Availability,All,P1,/screens/settings/changeLanguage,Any test account · Profile settings tab,"1. Open Profile Settings.
2. Find Change Language link.",1. Change Language link present in menu.,,
14 - Profile Tab,20,TC-PROF-003,Profile Overview,Overview sub-tab shows stats and info,Availability,All,P1,UserProfile,Any test account · On profile tab,1. Select Overview tab.,"1. Work info, likes, skills sections visible.",,
14 - Profile Tab,21,TC-PROF-016,Profile Photo,Change profile photo via camera or gallery,Functionality,All,P1,UserProfile,Any test account · On profile,"1. Tap edit photo.
2. Pick image.
3. Save.",1. New photo uploaded and displayed.,,
14 - Profile Tab,22,TC-PROF-004,Profile Settings,Settings sub-tab shows menu links,Availability,All,P1,UserProfile,Any test account · On profile tab,1. Select Settings tab.,1. Profile menu with all links visible.,,
14 - Profile Tab,23,TC-PROF-001,Profile Tab,Profile tab loads with user info,Availability,All,P0,/(tabs)/fifth,Any test account · Logged in,1. Open Profile tab.,"1. User photo, name, role visible.",,
14 - Profile Tab,24,TC-PROF-002,Profile Tab,Admin profile tab loads,Availability,Admin,P0,/(tabs)/fifth,Admin account · Admin logged in,1. Open Profile as Admin.,1. AdminProfile component visible.,,
14 - Profile Tab,25,TC-PROF-017,Profile Tab,Overview and Settings tabs styled consistently,UI Design,All,P1,/(tabs)/fifth,Any test account · On profile,1. Switch between sub-tabs.,1. Clear active tab indicator.,,
14 - Profile Tab,26,TC-PROF-018,Profile Tab,Profile menu items in Hindi,UI Design,All,P2,/(tabs)/fifth,Any test account · Hindi locale,"1. Set Hindi.
2. Open settings tab.",1. Menu labels in Hindi.,,
14 - Profile Tab,27,TC-PROF-043,Profile Tab,Profile tab scrolls smoothly,UI Design,All,P2,/(tabs)/fifth,Any test account · Long profile content,1. Scroll full profile.,1. No layout breaks.,,
14 - Profile Tab,28,TC-PROF-023,Reviews,Reviews link navigates correctly,Functionality,All,P1,/screens/reviews,Any test account · Profile settings tab,"1. Tap Reviews.
2. Observe screen.",1. Opens reviews list.,,
14 - Profile Tab,29,TC-PROF-008,Role Switcher,Role switcher visible on profile,Availability,All,P1,RoleSwitcher,Any test account · Multi-role account or switcher enabled,1. Find RoleSwitcher on profile.,1. Worker/Employer/Mediator options shown.,,
14 - Profile Tab,30,TC-PROF-009,Role Switcher,Switch role updates entire app UI,Functionality,All,P1,RoleSwitcher,Any test account · Role switcher visible,"1. Switch from Worker to Employer.
2. Check tabs.",1. Tabs and content reflect new role.,,
14 - Profile Tab,31,TC-PROF-044,Service Information,Employer service stats on profile overview,Availability,Employer,P2,ServiceInformation,Employer account · Employer with posted jobs,1. Open employer profile overview.,1. Posted jobs count/stats shown.,,
14 - Profile Tab,32,TC-PROF-006,Skills,Add skill to profile,Functionality,Worker,P1,UserProfile,Worker account · Worker profile,"1. Tap add skill.
2. Select skill.
3. Save.",1. Skill added to profile.,,
14 - Profile Tab,33,TC-PROF-007,Skills,Remove skill from profile,Functionality,Worker,P1,UserProfile,Worker account · Skill on profile,1. Remove existing skill.,1. Skill removed.,,
14 - Profile Tab,34,TC-PROF-013,Social Links,Join WhatsApp group link opens WhatsApp,Functionality,All,P2,UserProfile,Any test account · On profile settings,1. Tap Join WhatsApp Group.,1. WhatsApp app opens or intent shown.,,
14 - Profile Tab,35,TC-PROF-014,Social Links,Instagram link opens Instagram,Functionality,All,P2,UserProfile,Any test account · On profile settings,1. Tap Instagram link.,1. Instagram app/browser opens.,,
14 - Profile Tab,36,TC-PROF-011,Team Admin Card,Team admin card visible on mediator profile,Availability,Mediator,P1,TeamAdminCard,Mediator account · Mediator with team,1. Open Mediator profile overview.,1. Team summary card with member count.,,
14 - Profile Tab,37,TC-PROF-012,Team Admin Card,Tap team card opens team detail,Functionality,Mediator,P1,TeamAdminCard,Mediator account · Team card visible,1. Tap team admin card.,1. Navigates to team members screen.,,
14 - Profile Tab,38,TC-TEAM-010,Team Admin Card,Team admin card shows member count,UI Design,Mediator,P1,TeamAdminCard,Mediator account · Mediator profile,1. Observe team card on profile.,1. Member count and team name visible.,,
14 - Profile Tab,39,TC-TEAM-026,Team Admin Card,Team card tap navigates to team detail,Functionality,Mediator,P2,TeamAdminCard,Mediator account · Team card on profile,1. Tap team admin card.,1. Opens /screens/team/[id].,,
14 - Profile Tab,40,TC-PROF-037,Terms,Terms link navigates correctly,Functionality,All,P1,/screens/termsAndConditions,Any test account · Profile settings tab,"1. Tap Terms.
2. Observe screen.",1. Opens terms text.,,
14 - Profile Tab,41,TC-PROF-045,Work Information,Worker work history on profile overview,Availability,Worker,P2,WorkInformation,Worker account · Worker with work history,1. Open worker profile overview.,1. Work history summary shown.,,
20 - Service Detail,,,,SCREEN: Service Detail,Info,All,,,"Full job posting page — view, apply, manage applicants, share.","Tap any job card from Home, Work, or People tabs.","This module contains 39 test case(s). Filter by Module = ""20 - Service Detail"" in Google Sheets.",,
20 - Service Detail,1,TC-SVC-031,Action Buttons,Action buttons match user role,Availability,All,P1,actionButtons.tsx,Any test account · On service detail per role,"1. Open same job as Worker, Employer, Mediator.
2. Compare buttons.",1. Role-appropriate actions only shown.,,
20 - Service Detail,2,TC-SVC-023,Applicants Summary,Applicant count summary visible,Availability,Employer,P2,applicantsSummary.tsx,Employer account · Job with applicants,1. Observe applicant summary on detail.,1. Applied/selected counts shown.,,
20 - Service Detail,3,TC-SVC-014,Applicants Tab,Employer view applicant list,Functionality,Employer,P0,showApplicationsAndSelections,Employer account · Job with applicants,"1. Open Applications tab.
2. View applicants.",1. Applicant cards with skills and status.,,
20 - Service Detail,4,TC-SVC-015,Applicants Tab,Employer select worker from applicants,Functionality,Employer,P0,showApplicationsAndSelections,Employer account · Pending applicant,1. Tap Select on applicant.,1. Worker moved to selections.,,
20 - Service Detail,5,TC-SVC-016,Applicants Tab,Employer reject applicant,Functionality,Employer,P0,showApplicationsAndSelections,Employer account · Pending applicant,1. Tap Reject on applicant.,1. Applicant rejected.,,
20 - Service Detail,6,TC-TEAM-009,Apply as Mediator,Select subset of team members for job apply,Functionality,Mediator,P0,ApplyAsMediatorDrawer,Mediator account · Mediator with team on job detail,"1. Open apply drawer.
2. Select some members.
3. Apply.",1. Application includes only selected members.,,
20 - Service Detail,7,TC-TEAM-016,Apply as Mediator,Team member skill mismatch indicated,UI Design,Mediator,P1,ApplyAsMediatorDrawer,Mediator account · Drawer open,1. Open job requiring skill member lacks.,1. Mismatch warning or disabled selection.,,
20 - Service Detail,8,TC-TEAM-023,Apply as Mediator,Cannot double-apply same job as mediator,Functionality,Mediator,P1,ApplyAsMediatorDrawer,Mediator account · Already applied job,"1. Apply to job.
2. Attempt apply again.",1. Blocked or shows already applied state.,,
20 - Service Detail,9,TC-TEAM-028,Apply as Mediator,Apply as team button visible for mediator,Availability,Mediator,P0,ApplyAsMediatorDrawer,Mediator account · Job detail as mediator,1. Open job as Mediator.,1. Team apply action visible.,,
20 - Service Detail,10,TC-SVC-022,Apply Mediator Drawer,Mediator drawer shows skill matching for team,UI Design,Mediator,P1,ApplyAsMediatorDrawer,Mediator account · Drawer open,"1. Open apply drawer.
2. Observe member skill match.",1. Skill match indicators visible per member.,,
20 - Service Detail,11,TC-SVC-017,Selections Tab,Employer view selected workers list,Functionality,Employer,P0,selectedApplicants.tsx,Employer account · Selected workers,1. Open Selections tab.,1. Selected workers listed.,,
20 - Service Detail,12,TC-SVC-003,Service Detail,Job detail page loads with all information sections,Availability,All,P0,/screens/service/[id],Any test account · At least one active job exists on staging. Log in as any role. Know a valid job ID (tap any job card from Home or Work tab),"1. From Home or Work tab, tap any job/service card to open its detail page.
2. Wait for the page to fully load (spinner disappears).
3. Slowly scroll from top to bottom and look for each section listed in Expected Result.
4. Take note if any section is missing or shows an error.","1. Job photo carousel/gallery is visible at the top.
2. Job title, category, and daily pay rate are shown.
3. Requirements section shows workers needed per skill.
4. Facilities section shows food/living/travel/ESI-PF if employer added them.
5. Employer info box shows employer name and photo.
6. Map or location section is visible.
7. Action buttons at bottom match your role (Apply for Worker, Manage for Employer).",,
20 - Service Detail,13,TC-SVC-004,Service Detail,Worker can apply to an open job,Functionality,Worker,P0,/screens/service/[id],Worker account · Log in as Worker. Open a job you have NOT applied to yet. Worker profile should have matching skills (or be ready to add skill in modal),"1. Log in as Worker and open a job detail page you have not applied to.
2. Scroll to the bottom action area and find the 'Apply' button.
3. Tap Apply. If a confirmation dialog or skill modal appears, complete it.
4. Wait for the API response (loading indicator on button).
5. Observe how the Apply button changes after success.","1. Apply button shows loading state while submitting.
2. Success toast appears (e.g. 'Application submitted').
3. Button changes to 'Applied' or 'Cancel Apply' state.
4. Job appears in Activity tab → Applied Jobs sub-tab.
5. Employer can see this worker in the Applicants list for that job.",,
20 - Service Detail,14,TC-SVC-005,Service Detail,Worker can cancel a pending job application,Functionality,Worker,P0,/screens/service/[id],Worker account · Log in as Worker. Open a job you HAVE already applied to,"1. Log in as Worker and open a job you previously applied to.
2. Find the 'Cancel Apply' or similar button (replaces Apply after applying).
3. Tap Cancel Apply and confirm if a dialog appears.
4. Check Activity tab → Applied Jobs to verify removal.","1. Cancel action succeeds with confirmation toast.
2. Button reverts to 'Apply' state.
3. Job is removed from Activity → Applied Jobs list.
4. Employer no longer sees this worker in Applicants (or status shows cancelled).",,
20 - Service Detail,15,TC-SVC-006,Service Detail,Employer sees Applications and Selections tabs on own job,Availability,Employer,P0,/screens/service/[id],"Employer account · Log in as Employer. Open a job YOU posted (Activity → My Services, or your own listing)","1. Log in as Employer and navigate to a job you posted.
2. Scroll down looking for tab bar or sections labelled 'Applications' and 'Selections'.
3. Tap each tab and observe the content.","1. Applications tab is visible on employer's own job.
2. Selections tab is visible next to Applications.
3. Applications tab lists workers who applied (or shows empty state).
4. Selections tab lists workers employer has selected (or empty state).
5. These tabs are NOT shown when viewing another employer's job.",,
20 - Service Detail,16,TC-SVC-007,Service Detail,Image carousel swipe works,UI Design,All,P1,/screens/service/[id],Any test account · Service with images,1. Swipe through job photos.,"1. Images change.
2. indicators update.",,
20 - Service Detail,17,TC-SVC-008,Service Detail,Like/unlike service,Functionality,All,P1,/screens/service/[id],Any test account · On service detail,"1. Tap like/heart.
2. Tap again to unlike.","1. Like state toggles.
2. persisted.",,
20 - Service Detail,18,TC-SVC-009,Service Detail,Share service via WhatsApp,Functionality,All,P1,/screens/service/[id],Any test account · On service detail,"1. Tap Share.
2. Select WhatsApp.",1. Hindi share message with job link opens in WhatsApp.,,
20 - Service Detail,19,TC-SVC-010,Service Detail,Text-to-speech reads job description,Functionality,All,P2,/screens/service/[id],Any test account · On service detail,1. Tap TTS/speaker icon.,1. Job details read aloud.,,
20 - Service Detail,20,TC-SVC-011,Service Detail,View map shows job location,Functionality,All,P1,/screens/service/[id],Any test account · Job with location,1. Tap map/view location.,1. Map opens with pin at job location.,,
20 - Service Detail,21,TC-SVC-012,Service Detail,Add skill modal during apply,Functionality,Worker,P1,/screens/service/[id],Worker account · Job requires skill worker lacks,"1. Tap Apply.
2. Add missing skill in modal.
3. Submit.",1. Skill added and application submitted.,,
20 - Service Detail,22,TC-SVC-013,Service Detail,Call employer button,Functionality,Worker,P1,/screens/service/[id],Worker account · Employer phone on job,1. Tap Call Employer.,1. Phone dialer opens with employer number.,,
20 - Service Detail,23,TC-SVC-018,Service Detail,Employer complete job,Functionality,Employer,P0,/screens/service/[id],Employer account · Own active job,"1. Tap Complete Job.
2. Confirm modal.",1. Job marked complete.,,
20 - Service Detail,24,TC-SVC-019,Service Detail,Employer restore service,Functionality,Employer,P1,/screens/service/[id],Employer account · Completed/deleted job,1. Tap Restore on completed job.,1. Job restored to active.,,
20 - Service Detail,25,TC-SVC-020,Service Detail,Employer delete service with confirmation,Functionality,Employer,P1,/screens/service/[id],Employer account · Own job,"1. Tap Delete.
2. Confirm modal.",1. Job deleted.,,
20 - Service Detail,26,TC-SVC-021,Service Detail,Mediator apply with team drawer,Functionality,Mediator,P0,/screens/service/[id],Mediator account · Mediator with team,"1. Tap Apply as Team.
2. Select team members.
3. Submit.",1. Team application submitted.,,
20 - Service Detail,27,TC-SVC-024,Service Detail,Requirements section shows workers needed and pay,UI Design,All,P1,/screens/service/[id],Any test account · On detail,1. Observe requirements block.,1. Worker count per skill and daily pay visible.,,
20 - Service Detail,28,TC-SVC-025,Service Detail,Facilities section shows food travel ESI PF,UI Design,All,P1,/screens/service/[id],Any test account · Job with facilities,1. Observe facilities.,1. Facility icons/labels correct.,,
20 - Service Detail,29,TC-SVC-026,Service Detail,Service view analytics event fired,Functionality,All,P2,/screens/service/[id],Any test account · Analytics enabled,"1. Open service detail.
2. Check analytics if available.",1. Service view event queued.,,
20 - Service Detail,30,TC-SVC-027,Service Detail,Invalid service ID shows error state,UI Design,All,P2,/screens/service/[id],Any test account · Invalid service ID,1. Open /screens/service/invalid-id.,"1. Error or not found message.
2. no crash.",,
20 - Service Detail,31,TC-SVC-029,Service Detail,Service detail labels in Hindi,UI Design,All,P2,/screens/service/[id],Any test account · Hindi locale,"1. Set Hindi.
2. Open service detail.",1. Section headings in Hindi.,,
20 - Service Detail,32,TC-SVC-030,Service Detail,Edit service if edit option available,Functionality,Employer,P1,/screens/service/[id],Employer account · Own job,"1. Tap Edit if shown.
2. Modify field.
3. Save.",1. Service updated on server.,,
20 - Service Detail,33,TC-SVC-032,Service Detail,Back navigation returns to previous screen,Functionality,All,P1,/screens/service/[id],Any test account · On detail,"1. Open from list.
2. Tap back.",1. Returns to list with scroll position if preserved.,,
20 - Service Detail,34,TC-SVC-034,Service Detail,Applied state visually distinct on detail,UI Design,Worker,P2,/screens/service/[id],Worker account · Applied job,1. View job already applied to.,1. Applied badge or button state clear.,,
20 - Service Detail,35,TC-SVC-035,Service Detail,Applicant list scroll and performance,UI Design,Employer,P2,/screens/service/[id],Employer account · Job with many applicants,1. Open job with 20+ applicants.,1. List scrolls smoothly.,,
20 - Service Detail,36,TC-SVC-036,Service Detail,Service detail handles offline on cached data,Availability,All,P1,/screens/service/[id],Any test account · Offline,1. Open detail offline after cache.,1. Cached data or error message.,,
20 - Service Detail,37,TC-SVC-037,Service Detail,Mediator cancel team application,Functionality,Mediator,P1,/screens/service/[id],Mediator account · Already applied as team,1. Cancel team apply if available.,1. Application cancelled.,,
20 - Service Detail,38,TC-SVC-038,Service Detail,Employer info box shows name and rating,UI Design,All,P1,/screens/service/[id],Any test account · On detail,1. Observe employer section.,"1. Employer name, photo, rating visible.",,
20 - Service Detail,39,TC-SVC-040,Service Detail,Copy job link to clipboard,Functionality,All,P2,/screens/service/[id],Any test account · Share available,"1. Tap share.
2. Copy link if option exists.",1. Job URL copied.,,
21 - Post Job Wizard,,,,SCREEN: Post Job Wizard,Info,All,,,Employer 8-step wizard to publish a new job.,Log in as Employer → Work tab → tap + (FAB) button.,"This module contains 41 test case(s). Filter by Module = ""21 - Post Job Wizard"" in Google Sheets.",,
21 - Post Job Wizard,1,TC-ADD-001,Add Service Wizard,Add service wizard opens at step 1,Availability,Employer,P0,/screens/addService,Employer account · Employer logged in,1. Navigate to /screens/addService.,1. Category selection step visible.,,
21 - Post Job Wizard,2,TC-ADD-002,Add Service Wizard,Worker cannot access add service or sees blocked,Availability,Worker,P1,/screens/addService,Worker account · Worker logged in,1. Attempt to open add service as Worker.,1. Wizard not accessible or appropriate message.,,
21 - Post Job Wizard,3,TC-ADD-032,Add Service Wizard,Back button returns to previous step with data preserved,Functionality,Employer,P1,/screens/addService,Employer account · Mid-wizard,"1. Fill step 3.
2. Go to step 4.
3. Tap Back.",1. Step 3 data still filled (Jotai draft).,,
21 - Post Job Wizard,4,TC-ADD-035,Add Service Wizard,Step progress indicator visible,UI Design,Employer,P1,/screens/addService,Employer account · In wizard,1. Observe progress through all steps.,1. User knows current step number.,,
21 - Post Job Wizard,5,TC-ADD-037,Add Service Wizard,Publish failure shows error toast,Functionality,Employer,P2,/screens/addService,Employer account · Network error on publish,1. Simulate API failure on publish.,"1. Error toast.
2. user can retry.",,
21 - Post Job Wizard,6,TC-ADD-039,Add Service Wizard,Wizard labels in Hindi,UI Design,Employer,P2,/screens/addService,Employer account · Hindi locale,"1. Set Hindi.
2. Walk through wizard.",1. Step labels in Hindi.,,
21 - Post Job Wizard,7,TC-ADD-018,Duration & Description,Step 6: Duration & Description UI loads,Availability,Employer,P0,/screens/addService (SetDuration&Description.tsx),Employer account · Reached step 6,"1. Navigate to step 6.
2. Observe form.",1. duration picker and description text visible and usable.,,
21 - Post Job Wizard,8,TC-ADD-019,Duration & Description,Step 6: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SetDuration&Description.tsx),Employer account · On step 6,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,9,TC-ADD-020,Duration & Description,Step 6: Next proceeds to step 7,Functionality,Employer,P1,/screens/addService (SetDuration&Description.tsx),Employer account · On step 6 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 7.,,
21 - Post Job Wizard,10,TC-ADD-038,Duration & Description,Voice-to-text for description if available,Functionality,Employer,P1,SetDuration&Description.tsx,Employer account · On description step,"1. Tap voice input.
2. Speak description.",1. Text populated from speech.,,
21 - Post Job Wizard,11,TC-ADD-015,Location & Date,Step 5: Location & Date UI loads,Availability,Employer,P0,/screens/addService (SelectLocation&Date.tsx),Employer account · Reached step 5,"1. Navigate to step 5.
2. Observe form.","1. address, map, start date visible and usable.",,
21 - Post Job Wizard,12,TC-ADD-016,Location & Date,Step 5: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SelectLocation&Date.tsx),Employer account · On step 5,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,13,TC-ADD-017,Location & Date,Step 5: Next proceeds to step 6,Functionality,Employer,P1,/screens/addService (SelectLocation&Date.tsx),Employer account · On step 5 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 6.,,
21 - Post Job Wizard,14,TC-ADD-027,Location & Date,Map picker sets job address,Functionality,Employer,P0,SelectLocation&Date.tsx,Employer account · On location step,"1. Tap map/location.
2. Pick point.
3. Confirm.",1. Address and coordinates saved.,,
21 - Post Job Wizard,15,TC-ADD-028,Location & Date,Date picker selects job start date,Functionality,Employer,P1,SelectLocation&Date.tsx,Employer account · On location step,"1. Tap date field.
2. Select future date.",1. Date saved in form.,,
21 - Post Job Wizard,16,TC-ADD-024,Review & Publish,Step 8: Review & Publish UI loads,Availability,Employer,P0,/screens/addService (final.tsx),Employer account · Reached step 8,"1. Navigate to step 8.
2. Observe form.",1. summary review and publish button visible and usable.,,
21 - Post Job Wizard,17,TC-ADD-025,Review & Publish,Step 8: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (final.tsx),Employer account · On step 8,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,18,TC-ADD-026,Review & Publish,Step 8: Next proceeds to step 9,Functionality,Employer,P1,/screens/addService (final.tsx),Employer account · On step 8 with valid data,"1. Fill required fields.
2. Tap Next.",1. Ready to publish.,,
21 - Post Job Wizard,19,TC-ADD-031,Review & Publish,Publish job submits to API,Functionality,Employer,P0,final.tsx,Employer account · All steps completed,"1. Review summary.
2. Tap Publish.","1. Job created.
2. success message.
3. navigates away.",,
21 - Post Job Wizard,20,TC-ADD-036,Review & Publish,Review shows all entered data accurately,UI Design,Employer,P1,final.tsx,Employer account · On review step,1. Compare review to entered values.,1. All fields match prior steps.,,
21 - Post Job Wizard,21,TC-ADD-012,Select Facilities,Step 4: Select Facilities UI loads,Availability,Employer,P0,/screens/addService (SelectFacilities.tsx),Employer account · Reached step 4,"1. Navigate to step 4.
2. Observe form.","1. food, living, travel, ESI/PF toggles visible and usable.",,
21 - Post Job Wizard,22,TC-ADD-013,Select Facilities,Step 4: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SelectFacilities.tsx),Employer account · On step 4,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,23,TC-ADD-014,Select Facilities,Step 4: Next proceeds to step 5,Functionality,Employer,P1,/screens/addService (SelectFacilities.tsx),Employer account · On step 4 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 5.,,
21 - Post Job Wizard,24,TC-ADD-034,Select Facilities,Facility toggles visually clear on/off,UI Design,Employer,P2,SelectFacilities.tsx,Employer account · On facilities step,"1. Toggle each facility.
2. Observe state.",1. Clear selected/unselected styling.,,
21 - Post Job Wizard,25,TC-ADD-006,Select Sub-Category,Step 2: Select Sub-Category UI loads,Availability,Employer,P0,/screens/addService (SelectWorkSubCategory.tsx),Employer account · Reached step 2,"1. Navigate to step 2.
2. Observe form.",1. sub-category list visible and usable.,,
